utc_time,utc_time_with_offset,local_time,local_year,local_month,local_week_of_year,local_day,local_day_of_week,local_day_of_year,local_is_weekend,utc_hour,local_hour,local_minute,is_daytime,utc_year,utc_month,utc_week_of_year,utc_day,utc_day_of_week,utc_day_of_year,utc_is_weekend,utc_minute,df,d,ng,ti,sum_ng,ng_col,ng_ng,ng_nuc,ng_oil,ng_wat,ng_sun,ng_wnd,ng_oth,ng_unk,sum_trade,sum_imports,sum_exports,cal,nw,sw,mex,balance_ng_d_ti,balance_ti_trade,balance_ng,co2_factor_col,co2_factor_ng,co2_factor_oil,co2_emissions_col,co2_emissions_ng,co2_emissions_oil,co2_emissions_other,co2_emissions_generated,co2_emissions_imported,co2_emissions_exported,co2_emissions_consumed,positive_generation,consumed_electricity,co2_emissions_intensity_for_generated_electricity,co2_emissions_intensity_for_consumed_electricity,total_weighted_radiation_now,total_weighted_radiation_1_day_ahead,total_weighted_radiation_2_days_ahead,total_weighted_radiation_3_days_ahead,total_weighted_radiation_4_days_ahead,ng_ng_fcst,ng_sun_fcst,ng_wnd_fcst,ng_wat_fcst,ng_col_fcst
2019-01-02 21:00,2019-01-02 21:00:00+00:00,2019-01-02 13:00,2019,1,1,2,2,2,FALSE,21,13,0,TRUE,2019,1,1,2,2,2,FALSE,0,28424,27718,22183,-4522,22195,1041,7687,2271,89,1149,8961,304,693,,-4494,5406,912,,-406,-4103,15,-1013,-28,-12,2.041373044,0.909992632,2.11901178,963.9163843,3172.933821,85.54401595,83.90185051,4306.296071,1317.290552,348.0798159,5275.506808,22199,26693,0.4276655,0.435713027,956.5236543,409.4513946,410.7051977,406.479325,221.8636903,5922.390503,7938.678106,1772.515773,1029.994105,751.0099245
2019-01-02 22:00,2019-01-02 22:00:00+00:00,2019-01-02 14:00,2019,1,1,2,2,2,FALSE,22,14,0,TRUE,2019,1,1,2,2,2,FALSE,0,28323,27587,21956,-4607,21972,1027,7490,2272,84,1211,8887,307,694,,-4626,5623,997,,-254,-4381,9,-1024,19,-16,2.041798314,0.909822369,2.126583031,951.1511593,3091.040427,81.02665066,83.85794911,4207.076186,1370.679568,363.0917073,5214.664047,21977,26603,0.42203232,0.43214497,801.1165358,343.1519976,344.70057,341.5530471,186.7328623,5804.85215,7914.786548,1818.935686,1128.921816,810.8068795
2019-01-02 23:00,2019-01-02 23:00:00+00:00,2019-01-02 15:00,2019,1,1,2,2,2,FALSE,23,15,0,TRUE,2019,1,1,2,2,2,FALSE,0,28581,28163,22023,-4788,22021,1174,8558,2269,89,1662,7321,260,688,,-4873,5862,989,,-509,-4366,2,-1352,85,2,2.04231364,0.90881527,2.109029104,1087.56893,3527.882847,85.14101763,76.51387174,4777.106666,1392.226792,386.4951456,5782.838313,22027,26900,0.478127067,0.473939071,566.3449325,242.9888326,244.7600946,243.1100561,133.3351217,6612.170341,6373.985831,1780.56265,1615.901465,969.4876929
2019-01-03 00:00,2019-01-03 00:00:00+00:00,2019-01-02 16:00,2019,1,1,2,2,2,FALSE,0,16,0,TRUE,2019,1,1,3,3,3,FALSE,0,29490,29224,20310,-6288,20313,1547,10476,2270,90,2591,2396,255,688,,-6411,7406,995,,-1551,-4863,3,-2626,123,-3,2.042200777,0.90898029,2.121139761,1433.029094,4319.328285,86.59205601,51.42735642,5890.376791,1642.121171,420.2248352,7112.273128,20319,26730,0.639108346,0.586601556,275.4488138,118.8393895,120.7161597,120.8043947,66.93186062,10409.47264,2420.475178,271.2689873,2739.484144,1420.658728
2019-01-03 01:00,2019-01-03 01:00:00+00:00,2019-01-02 17:00,2019,1,1,2,2,2,FALSE,1,17,0,TRUE,2019,1,1,3,3,3,FALSE,0,31490,31414,22382,-9002,22379,1704,13136,2272,89,4139,134,156,749,,-9232,10123,891,,-3528,-5648,-56,-30,230,3,2.041616242,0.908613532,2.121463689,1578.010758,5413.879654,85.64299892,46.72363479,7124.257045,2135.205964,339.4981894,8919.96482,22379,31611,0.701831162,0.622097777,0.669663735,0.32632674,0.392603725,0.451010618,0.396989486,11960.35849,1510.870957,246.5093631,3883.032366,1662.798832
2019-01-03 02:00,2019-01-03 02:00:00+00:00,2019-01-02 18:00,2019,1,1,2,2,2,FALSE,2,18,0,FALSE,2019,1,1,3,3,3,FALSE,0,35410,34464,23640,-9949,23688,1742,13727,2271,90,4804,57,225,772,,-10210,11121,911,,-4244,-5967,1,-875,261,-48,2.041310519,0.908524855,2.127276541,1612.959569,5656.902634,86.84257999,50.98207077,7407.686853,2291.064288,324.4912372,9374.259904,23688,33898,0.689426486,0.609672573,0,0,0,0,0,12496.64143,0,192.1268668,4691.503425,1746.862112
2019-01-03 03:00,2019-01-03 03:00:00+00:00,2019-01-02 19:00,2019,1,1,2,2,2,FALSE,3,19,0,FALSE,2019,1,1,3,3,3,FALSE,0,36254,35075,23961,-10387,24005,1698,13724,2271,90,5111,59,307,745,,-10637,11606,969,,-4359,-6288,10,-727,250,-44,2.040499624,0.908098259,2.127372859,1571.594362,5653.010728,86.84651203,53.26494367,7364.716545,2383.439151,341.7325775,9406.423119,24005,34642,0.676375813,0.598625614,0,0,0,0,0,12538.05917,0,174.6403069,4501.368388,1742.136327
2019-01-03 04:00,2019-01-03 04:00:00+00:00,2019-01-02 20:00,2019,1,1,2,2,2,FALSE,4,20,0,FALSE,2019,1,1,3,3,3,FALSE,0,35858,35139,23300,-10307,23347,1793,13303,2272,89,4749,47,359,735,,-10567,11641,1074,,-4492,-6122,47,-1532,260,-47,2.040537686,0.907482349,2.132607068,1659.553153,5475.881415,86.09285457,51.18874637,7272.716169,2375.712904,384.1844719,9264.244601,23347,33914,0.686750997,0.602233265,0,0,0,0,0,12416.3736,0,218.6195205,4045.468948,1736.017482
2019-01-03 05:00,2019-01-03 05:00:00+00:00,2019-01-02 21:00,2019,1,1,2,2,2,FALSE,5,21,0,FALSE,2019,1,1,3,3,3,FALSE,0,35060,34707,21932,-10575,22026,1805,12663,2270,89,3947,48,473,731,,-10838,11861,1023,,-4700,-6189,51,-2200,263,-94,2.039850321,0.906744474,2.125778936,1670.097264,5208.201537,85.81720448,46.84252032,7010.958525,2456.169165,371.8309558,9095.296735,22026,32864,0.701738826,0.610140978,0,0,0,0,0,12287.60824,0,306.5601065,3466.598923,1757.568133
2019-01-03 06:00,2019-01-03 06:00:00+00:00,2019-01-02 22:00,2019,1,1,2,2,2,FALSE,6,22,0,FALSE,2019,1,1,3,3,3,FALSE,0,33436,33226,20683,-10854,20729,1804,11916,2270,90,3399,3,543,704,,-11108,12096,988,,-4980,-6130,2,-1689,254,-46,2.039453728,0.907393806,2.140263658,1668.847477,4904.475416,87.37275776,43.39339988,6704.089051,2601.4948,383.2793169,8922.304534,20730,31838,0.712974858,0.61782433,0,0,0,0,0,12148.33269,0,352.0590286,2966.712074,1771.063362
2019-01-03 07:00,2019-01-03 07:00:00+00:00,2019-01-02 23:00,2019,1,1,2,2,2,FALSE,7,23,0,FALSE,2019,1,1,3,3,3,FALSE,0,31133,31001,19326,-9767,19423,1804,11526,2273,90,2453,3,565,709,,-10019,11060,1041,,-4499,-5566,46,-1908,252,-97,2.03964698,0.907022839,2.13349497,1669.005612,4742.016874,87.09643717,37.64858788,6535.767511,2406.572924,429.3806644,8512.95977,19424,29443,0.741808267,0.637429656,0,0,0,0,0,11732.48142,0,360.8652241,2487.451213,1740.848131
2019-01-03 08:00,2019-01-03 08:00:00+00:00,2019-01-03 00:00,2019,1,1,3,3,3,FALSE,8,0,0,FALSE,2019,1,1,3,3,3,FALSE,0,28867,28892,18277,-9111,18343,1802,10781,2273,89,2052,3,634,709,,-9373,10415,1042,,-4324,-5101,52,-1504,262,-66,2.037133698,0.906858727,2.135790305,1665.10098,4434.707088,86.2213611,35.56619051,6221.59562,2613.457693,463.8358387,8371.217474,18345,27718,0.747683518,0.665825581,0,0,0,0,0,11544.32039,0,304.1660489,2004.38251,1652.060597
2019-01-03 09:00,2019-01-03 09:00:00+00:00,2019-01-03 01:00,2019,1,1,3,3,3,FALSE,9,1,0,FALSE,2019,1,1,3,3,3,FALSE,0,27003,27633,17374,-8439,17426,1743,10379,2269,90,1560,3,686,696,,-8702,9654,952,,-3535,-5239,72,-1820,263,-52,2.037362099,0.907218962,2.141531676,1610.763822,4271.042451,87.42452254,32.70007406,6001.93087,2518.588918,439.0706976,8081.449091,17428,26130,0.759236679,0.681841726,0,0,0,0,0,11192.55545,0,314.9999489,1841.234948,1504.32745
2019-01-03 10:00,2019-01-03 10:00:00+00:00,2019-01-03 02:00,2019,1,1,3,3,3,FALSE,10,2,0,FALSE,2019,1,1,3,3,3,FALSE,0,26162,26584,16598,-8123,16686,1544,9996,2269,41,1458,3,678,697,,-8377,9303,926,,-3346,-5068,37,-1863,254,-88,2.037731888,0.907391711,2.134089821,1427.120336,4114.218116,39.68832844,32.01666518,5613.043445,2456.920024,414.232887,7655.730582,16691,25068,0.741395233,0.673287728,0,0,0,0,0,11067.54723,0,283.3505953,1736.687023,1356.977811
2019-01-03 11:00,2019-01-03 11:00:00+00:00,2019-01-03 03:00,2019,1,1,3,3,3,FALSE,11,3,0,FALSE,2019,1,1,3,3,3,FALSE,0,25654,26100,16190,-8323,16249,1441,9800,2269,38,1452,3,538,708,,-8552,9443,891,,-3432,-5149,29,-1587,229,-59,2.038376223,0.908791838,2.133883349,1332.338515,4039.77103,36.78074555,31.16999529,5440.060286,2529.015412,391.9197318,7577.155967,16251,24803,0.738001705,0.673497141,0,0,0,0,0,10935.7419,0,283.8953263,1704.561475,1256.646727
2019-01-03 12:00,2019-01-03 12:00:00+00:00,2019-01-03 04:00,2019,1,1,3,3,3,FALSE,12,4,0,FALSE,2019,1,1,3,3,3,FALSE,0,25653,26093,16270,-8358,16353,1414,9751,2268,41,1615,3,565,696,,-8627,9470,843,,-3514,-5143,30,-1465,269,-83,2.039745575,0.909133327,2.140717177,1308.252779,4021.082578,39.81157943,32.2800736,5401.42701,2531.510007,363.1682208,7569.768796,16357,24984,0.728012106,0.667966046,0,0,0,0,0,11196.93443,0,296.519927,1966.866969,1257.491401
2019-01-03 13:00,2019-01-03 13:00:00+00:00,2019-01-03 05:00,2019,1,1,3,3,3,FALSE,13,5,0,FALSE,2019,1,1,3,3,3,FALSE,0,26470,26878,17133,-8765,17219,1536,10116,2271,40,2247,3,308,698,,-9014,9889,875,,-3853,-5182,21,-980,249,-86,2.039435409,0.90912723,2.147303999,1420.912805,4171.572,38.96007473,34.66329255,5666.108172,2552.099895,372.4752501,7845.732817,17221,26235,0.725371082,0.659304726,0,0,0,0,0,11336.72042,0,287.1930043,2309.5636,1300.405386
2019-01-03 14:00,2019-01-03 14:00:00+00:00,2019-01-03 06:00,2019,1,1,3,3,3,FALSE,14,6,0,FALSE,2019,1,1,3,3,3,FALSE,0,28579,28562,18779,-9641,18824,1704,10621,2270,47,2917,3,486,776,,-9895,10723,828,,-4800,-5080,-15,-142,254,-45,2.038668359,0.908470769,2.127603962,1575.732273,4376.658125,45.35810536,40.46454922,6038.213053,2588.482992,340.3270338,8286.369011,18826,28721,0.707105347,0.636060543,0,0,0,0,0,12119.49846,0,305.9014777,2748.382606,1434.985248
2019-01-03 15:00,2019-01-03 15:00:00+00:00,2019-01-03 07:00,2019,1,1,3,3,3,FALSE,15,7,0,TRUE,2019,1,1,3,3,3,FALSE,0,31478,31152,19652,-10947,19660,1731,11035,2270,72,3140,162,455,795,,-11200,11932,732,,-5713,-5440,-47,-553,253,-8,2.039322718,0.909278853,2.141238168,1601.213645,4551.302332,69.93003245,42.78505189,6265.231061,2770.057937,295.9539708,8739.335027,19661,30861,0.702530578,0.624312653,36.45101671,16.20666982,15.86232018,9.211097925,14.8866646,12414.62387,159.8729596,334.7349991,3286.588648,1534.035122
2019-01-03 16:00,2019-01-03 16:00:00+00:00,2019-01-03 08:00,2019,1,1,3,3,3,FALSE,16,8,0,TRUE,2019,1,1,3,3,3,FALSE,0,32680,32485,21778,-11388,21784,1721,10416,2271,89,2419,3644,470,754,,-11601,12361,760,,-5660,-5843,-98,681,213,-6,2.039326694,0.909277107,2.141443648,1591.966525,4295.992209,86.44958526,59.94422837,6034.352548,2864.847106,297.8278225,8601.371831,21786,33387,0.610642354,0.567968262,338.0782834,147.0833346,145.2701592,75.43245017,136.8976291,11233.62872,3383.987962,347.5430311,2958.295533,1517.482987
2019-01-03 17:00,2019-01-03 17:00:00+00:00,2019-01-03 09:00,2019,1,1,3,3,3,FALSE,17,9,0,TRUE,2019,1,1,3,3,3,FALSE,0,32192,32045,22950,-8714,22985,1517,8412,2272,90,1794,7730,372,798,,-8836,9696,860,,-3415,-5421,0,-381,122,-35,2.03965937,0.908693865,2.128587891,1403.490518,3467.233716,86.89611371,81.31793943,5038.938287,2308.063332,340.8933505,7006.108268,22986,31822,0.483291748,0.485381384,619.2557463,268.0582177,264.5891669,135.7295834,248.6425948,9532.193345,7245.623213,357.5995249,2357.376978,1327.205412
2019-01-03 18:00,2019-01-03 18:00:00+00:00,2019-01-03 10:00,2019,1,1,3,3,3,FALSE,18,10,0,TRUE,2019,1,1,3,3,3,FALSE,0,31166,31061,22575,-7401,22571,1159,7605,2270,91,1460,8851,359,776,,-7488,8518,1030,,-2199,-5287,-2,-1085,87,4,2.040051619,0.908685528,2.139692487,1072.484068,3134.57804,88.31998999,86.02166105,4381.403759,2059.899706,375.7254641,6065.578001,22573,30061,0.427915224,0.444838647,839.3321545,362.1965441,359.0470812,194.3305999,335.4171486,8650.173227,8466.334404,418.1275586,1757.506734,1083.375711
2019-01-03 19:00,2019-01-03 19:00:00+00:00,2019-01-03 11:00,2019,1,1,3,3,3,FALSE,19,11,0,TRUE,2019,1,1,3,3,3,FALSE,0,30028,29969,21639,-6951,21636,979,7074,2270,89,1182,8897,348,797,,-7028,8127,1099,,-1571,-5466,9,-1379,77,3,2.039810284,0.908718312,2.145656965,905.8133684,2915.819208,86.6196759,84.62935945,3992.881612,1978.253161,380.2045465,5590.930226,21637,28665,0.406839518,0.429997439,976.5339174,421.0387181,417.5256666,225.6383148,390.0145766,8254.03754,8425.933288,487.2315672,1468.845125,875.9353329
2019-01-03 20:00,2019-01-03 20:00:00+00:00,2019-01-03 12:00,2019,1,1,3,3,3,FALSE,20,12,0,TRUE,2019,1,1,3,3,3,FALSE,0,29014,29044,21271,-6870,21268,930,6849,2271,91,1088,8847,393,799,,-6975,8040,1065,,-1552,-5424,1,-903,105,3,2.040193704,0.909025353,2.146839744,860.6381802,2824.030737,88.61500697,84.02728308,3857.311208,1928.992017,362.7059789,5423.597246,21269,28244,0.399826293,0.423345523,1017.274539,438.4595669,435.0400685,234.9208468,406.5946598,7986.761084,8455.49659,548.5065655,1342.685242,753.69128
2019-01-03 21:00,2019-01-03 21:00:00+00:00,2019-01-03 13:00,2019,1,1,3,3,3,FALSE,21,13,0,TRUE,2019,1,1,3,3,3,FALSE,0,28454,28541,21176,-6465,21175,870,6835,2270,86,1058,8896,388,772,,-6564,7593,1029,,-1238,-5325,-1,-900,99,1,2.040714277,0.910246737,2.146835886,805.3185678,2822.044818,83.74590008,83.93948028,3795.048766,1822.857665,345.3039125,5272.602519,21176,27740,0.395100133,0.419036949,957.5008454,412.734606,409.8618665,221.2683857,383.5337372,8240.794865,8515.16387,611.3940751,1198.234905,741.4385055
2019-01-03 22:00,2019-01-03 22:00:00+00:00,2019-01-03 14:00,2019,1,1,3,3,3,FALSE,22,14,0,TRUE,2019,1,1,3,3,3,FALSE,0,28343,28645,20958,-6706,20955,867,6710,2270,90,1140,8715,387,776,,-6790,7795,1005,,-1364,-5427,1,-981,84,3,2.041476197,0.910473996,2.140888973,802.8412436,2771.126321,87.39828521,83.33740391,3744.703254,1869.260884,339.9719562,5273.992181,20956,27746,0.393951503,0.419056752,803.0965101,346.3869261,344.4540353,186.0108228,323.0741954,8440.865426,8587.125347,582.5192294,1286.192435,756.8037342
2019-01-03 23:00,2019-01-03 23:00:00+00:00,2019-01-03 15:00,2019,1,1,3,3,3,FALSE,23,15,0,TRUE,2019,1,1,3,3,3,FALSE,0,28570,29004,21102,-7033,21162,1028,7759,2270,91,1790,7106,337,781,,-7106,8057,951,,-1609,-5494,-3,-869,73,-60,2.042225101,0.910687941,2.141322651,952.2763124,3205.100077,88.38727818,77.04068857,4322.804356,1940.760882,344.9152221,5918.650017,21163,28269,0.450320887,0.46157891,569.3026872,245.9396493,245.229939,132.5881808,231.1063715,9708.031799,7017.618304,592.0488843,1748.7794,925.3075037
2019-01-04 00:00,2019-01-04 00:00:00+00:00,2019-01-03 16:00,2019,1,1,3,3,3,FALSE,0,16,0,TRUE,2019,1,1,4,4,4,FALSE,0,29202,29438,20394,-7832,20390,1508,9817,2269,90,3103,2446,333,824,,-7974,8793,819,,-2465,-5501,-8,-1212,142,4,2.041517539,0.911256462,2.147303999,1396.434964,4057.753577,87.66016815,56.28786876,5598.136578,2148.497991,362.2545732,7384.379996,20391,28365,0.605255449,0.573938016,279.2128116,121.2743252,121.9242402,65.20229183,116.5180062,10278.14515,2356.391732,360.3002023,2732.955964,1329.774025
2019-01-04 01:00,2019-01-04 01:00:00+00:00,2019-01-03 17:00,2019,1,1,3,3,3,FALSE,1,17,0,TRUE,2019,1,1,4,4,4,FALSE,0,30842,31257,22464,-9483,22463,1705,12817,2268,90,4229,259,281,814,,-9710,10531,821,,-3986,-5672,-52,690,227,1,2.040536995,0.910914275,2.129106507,1578.102156,5295.78261,86.91728537,49.23855796,7010.04061,2424.939354,336.8816368,9098.098327,22464,32174,0.687966334,0.623417963,0.865789294,0.396805964,0.470051076,0.261491665,0.660605852,12533.64588,676.9840321,389.7664847,3710.379474,1650.363829
2019-01-04 02:00,2019-01-04 02:00:00+00:00,2019-01-03 18:00,2019,1,1,3,3,3,FALSE,2,18,0,FALSE,2019,1,1,4,4,4,FALSE,0,34472,34366,23754,-10017,23989,1729,13557,2269,87,4953,206,348,840,,-10274,11160,886,,-4356,-5914,-4,-595,257,-235,2.040231687,0.910194733,2.147303999,1600.07647,5597.114238,84.73816255,54.03635401,7335.965224,2510.904519,337.8070394,9509.062703,23989,34263,0.674184653,0.611851555,0,0,0,0,0,13091.547,0,448.0867068,4456.820984,1756.123993
2019-01-04 03:00,2019-01-04 03:00:00+00:00,2019-01-03 19:00,2019,1,1,3,3,3,FALSE,3,19,0,FALSE,2019,1,1,4,4,4,FALSE,0,35411,34882,23188,-10579,23276,1645,13280,2269,82,4779,61,356,804,,-10828,11661,833,,-4677,-6139,-12,-1115,249,-88,2.039324153,0.909420964,2.141186324,1521.662795,5478.091644,79.64060861,51.85982528,7131.254874,2590.561422,304.6052154,9417.211081,23276,34104,0.675447118,0.608766476,0,0,0,0,0,13457.18494,0,532.694625,4796.972651,1759.008651
2019-01-04 04:00,2019-01-04 04:00:00+00:00,2019-01-03 20:00,2019,1,1,3,3,3,FALSE,4,20,0,FALSE,2019,1,1,4,4,4,FALSE,0,34970,34629,22145,-10920,22264,1730,12918,2270,39,4059,49,386,813,,-11180,12059,879,,-5174,-6006,0,-1564,260,-119,2.038447069,0.909268489,2.140377212,1599.601486,5327.870716,37.86353715,47.51987415,7012.855614,2803.809175,341.8579039,9474.806885,22264,33444,0.694425159,0.624576867,0,0,0,0,0,13203.20294,0,539.5323416,4399.49581,1767.931248
2019-01-04 05:00,2019-01-04 05:00:00+00:00,2019-01-03 21:00,2019,1,1,3,3,3,FALSE,5,21,0,FALSE,2019,1,1,4,4,4,FALSE,0,34081,34009,20882,-11603,20915,1732,12474,2271,41,3240,4,376,777,,-11867,12727,860,,-5701,-6165,-1,-1524,264,-33,2.038330237,0.907619418,2.119949808,1601.358951,5135.417725,39.42536225,41.81922105,6818.021259,3041.370447,338.9064457,9520.485261,20916,32783,0.718643432,0.640241961,0,0,0,0,0,12828.43601,0,594.9764497,3823.85503,1771.270382
2019-01-04 06:00,2019-01-04 06:00:00+00:00,2019-01-03 22:00,2019,1,1,3,3,3,FALSE,6,22,0,FALSE,2019,1,1,4,4,4,FALSE,0,32545,32628,19644,-11439,19678,1733,11734,2268,42,2705,4,376,816,,-11690,12542,852,,-5583,-6082,-25,-1545,251,-34,2.037351008,0.910096918,2.215016219,1601.513775,4843.953711,42.19805736,38.68967826,6526.355221,3059.072019,344.3681981,9241.059043,19678,31368,0.731178638,0.649484302,0,0,0,0,0,12350.99055,0,590.0374782,3146.137516,1768.971598
2019-01-04 07:00,2019-01-04 07:00:00+00:00,2019-01-03 23:00,2019,1,1,3,3,3,FALSE,7,23,0,FALSE,2019,1,1,4,4,4,FALSE,0,30348,30528,18523,-10607,18556,1736,10943,2270,43,2414,4,359,787,,-10862,11736,874,,-5173,-5685,-4,-1398,255,-33,2.03895787,0.910844374,2.140465451,1605.551461,4521.128349,41.74869792,36.5886826,6205.017191,2994.442777,366.9960659,8832.463902,18556,29418,0.737211953,0.661915377,0,0,0,0,0,11905.49704,0,610.5892147,2682.651295,1766.745967
2019-01-04 08:00,2019-01-04 08:00:00+00:00,2019-01-04 00:00,2019,1,1,4,4,4,FALSE,8,0,0,FALSE,2019,1,1,4,4,4,FALSE,0,28208,28434,17657,-9432,17690,1734,10239,2269,42,2251,4,355,796,,-9693,10582,889,,-4227,-5386,-80,-1345,261,-33,2.040497874,0.910954051,2.140572638,1604.913007,4230.778333,40.77983998,35.59149362,5912.062674,2776.696402,389.4990297,8299.260047,17690,27383,0.736792064,0.668177873,0,0,0,0,0,11234.30145,0,573.1706641,2182.931742,1723.971813
2019-01-04 09:00,2019-01-04 09:00:00+00:00,2019-01-04 01:00,2019,1,1,4,4,4,FALSE,9,1,0,FALSE,2019,1,1,4,4,4,FALSE,0,26703,27124,16789,-8973,16820,1742,9886,2267,42,1742,4,352,785,,-9226,10075,849,,-4295,-4935,4,-1362,253,-31,2.041983705,0.910759681,2.147303999,1613.491492,4084.046323,40.90807847,32.29888848,5770.744783,2573.091726,374.6228799,7969.213629,16821,26047,0.756334306,0.674514829,0,0,0,0,0,10848.2347,0,561.6228499,1867.027158,1590.096101
2019-01-04 10:00,2019-01-04 10:00:00+00:00,2019-01-04 02:00,2019,1,1,4,4,4,FALSE,10,2,0,FALSE,2019,1,1,4,4,4,FALSE,0,25839,26270,16318,-8597,16369,1603,9801,2269,40,1514,4,358,780,,-8856,9735,879,,-3996,-4866,6,-1355,259,-51,2.042523959,0.911493529,2.147303999,1485.138439,4052.194062,38.96007473,30.88777199,5607.180348,2480.627623,389.6504153,7698.157556,16372,25228,0.755051426,0.67272523,0,0,0,0,0,10538.20357,0,580.619116,1660.216299,1448.014335
2019-01-04 11:00,2019-01-04 11:00:00+00:00,2019-01-04 03:00,2019,1,1,4,4,4,FALSE,11,3,0,FALSE,2019,1,1,4,4,4,FALSE,0,25411,25790,16117,-8405,16170,1524,9641,2269,40,1486,4,430,776,,-8665,9532,867,,-3852,-4815,2,-1268,260,-53,2.044210308,0.912344594,2.133883349,1413.112695,3989.764327,38.71657427,31.13863715,5472.732233,2433.177491,387.8949208,7518.014804,16172,24837,0.74606078,0.667325595,0,0,0,0,0,10333.41413,0,532.4196852,1599.393657,1400.767785
2019-01-04 12:00,2019-01-04 12:00:00+00:00,2019-01-04 04:00,2019,1,1,4,4,4,FALSE,12,4,0,FALSE,2019,1,1,4,4,4,FALSE,0,25385,25788,16258,-8377,16319,1509,9654,2270,43,1653,4,405,781,,-8630,9525,895,,-3749,-4886,5,-1153,253,-61,2.04463315,0.912142448,2.120711999,1399.493529,3994.258964,41.36341681,32.06683822,5467.182748,2403.627809,395.770845,7475.039712,16321,24951,0.738500118,0.660479422,0,0,0,0,0,10465.04166,0,503.3572251,1631.533059,1350.01896
2019-01-04 13:00,2019-01-04 13:00:00+00:00,2019-01-04 05:00,2019,1,1,4,4,4,FALSE,13,5,0,FALSE,2019,1,1,4,4,4,FALSE,0,26140,26534,16922,-9005,16978,1507,9759,2271,44,2267,4,340,786,,-9265,10121,856,,-4446,-4816,-3,-607,260,-56,2.044066569,0.911258635,2.134007999,1397.251372,4033.789506,42.59071947,35.54759222,5509.179189,2432.80431,363.0046714,7578.978828,16980,26245,0.715291321,0.636645773,0,0,0,0,0,10731.01783,0,485.7864494,1951.364202,1437.912524
2019-01-04 14:00,2019-01-04 14:00:00+00:00,2019-01-04 06:00,2019,1,1,4,4,4,FALSE,14,6,0,FALSE,2019,1,1,4,4,4,FALSE,0,27988,28250,18718,-9613,18769,1680,10728,2273,43,2926,4,318,797,,-9860,10727,867,,-4956,-4851,-53,81,247,-51,2.042469223,0.911088008,2.147303999,1556.435256,4433.486113,41.88208034,39.62415096,6071.4276,2495.330676,352.314655,8214.443621,18771,28631,0.713078191,0.632521627,0,0,0,0,0,11318.46001,0,495.2396613,2450.847513,1640.219991
2019-01-04 15:00,2019-01-04 15:00:00+00:00,2019-01-04 07:00,2019,1,1,4,4,4,FALSE,15,7,0,TRUE,2019,1,1,4,4,4,FALSE,0,30908,30883,20040,-10850,20035,1625,11414,2274,39,3440,154,248,841,,-11111,11938,827,,-5571,-5482,-58,7,261,5,2.041910526,0.911325467,2.140551471,1505.068721,4718.213969,37.86661981,43.63172178,6304.781032,2815.875705,333.7838382,8786.872898,20037,31148,0.693698975,0.621924866,35.87654141,16.19698516,6.703984988,14.96844372,14.95214673,11474.32064,96.57494036,484.1723643,2899.307668,1751.649485
2019-01-04 16:00,2019-01-04 16:00:00+00:00,2019-01-04 08:00,2019,1,1,4,4,4,FALSE,16,8,0,TRUE,2019,1,1,4,4,4,FALSE,0,31901,32067,21751,-10978,21749,1628,10544,2272,38,2549,3737,255,726,,-11191,11972,781,,-5358,-5834,1,662,213,2,2.041956154,0.911052653,2.147563131,1507.881004,4357.276616,37.01653754,59.82506742,5961.999225,2754.309431,308.7846483,8407.524007,21752,32943,0.604263642,0.562650505,337.1505062,147.8625101,63.34789309,134.8588803,137.9503469,10598.55823,2953.269518,515.3303326,2563.5287,1675.908462
2019-01-04 17:00,2019-01-04 17:00:00+00:00,2019-01-04 09:00,2019,1,1,4,4,4,FALSE,17,9,0,TRUE,2019,1,1,4,4,4,FALSE,0,31188,31821,22912,-8770,22906,1591,8455,2273,39,1762,7790,214,782,,-8881,9655,774,,-3665,-5245,29,-139,111,6,2.040067827,0.91039166,2.134778205,1472.248239,3491.468589,37.76449003,80.40855325,5081.889872,2169.097833,280.8766912,6970.111014,22908,31789,0.489070894,0.483388787,618.1849448,269.4307886,115.0279423,243.9131585,251.4902681,8957.99861,6521.462336,534.0507137,1854.152281,1496.485731
2019-01-04 18:00,2019-01-04 18:00:00+00:00,2019-01-04 10:00,2019,1,1,4,4,4,FALSE,18,10,0,TRUE,2019,1,1,4,4,4,FALSE,0,30322,31104,22531,-7796,22529,1224,7932,2273,42,1273,8858,225,702,,-7870,8642,772,,-2753,-5114,-3,-777,74,2,2.040295434,0.91107346,2.133883349,1132.767376,3277.950253,40.65240298,83.60708395,4534.977116,1999.86461,272.1448274,6262.696898,22532,30402,0.443720098,0.454143373,838.361477,365.4698043,165.9725964,330.8499116,297.8614692,8205.357794,7862.307146,584.0178843,1464.825579,1191.980708
2019-01-04 19:00,2019-01-04 19:00:00+00:00,2019-01-04 11:00,2019,1,1,4,4,4,FALSE,19,11,0,TRUE,2019,1,1,4,4,4,FALSE,0,29399,29976,21616,-7256,21612,1100,7355,2273,39,1115,8887,136,707,,-7330,8209,879,,-2166,-5164,0,-1104,74,4,2.040347526,0.911423269,2.140551471,1018.035888,3040.6683,37.86661981,82.27122701,4178.842034,1854.604931,295.185612,5738.261354,21614,28944,0.426240341,0.437074549,975.9462449,425.0080098,192.7011426,384.4413791,346.2746091,7625.930265,7751.549525,620.7973096,1264.118535,1089.860415
